time (ms),temp (C),pressure (Pa)
6479542,21.5,101152
6479828,21.5,101150
6480115,21.5,101159
6480402,21.5,101156
6480689,21.5,101148
6480973,21.5,101147
6481260,21.5,101144
6481547,21.5,101149
6481833,21.5,101149
6482120,21.5,101152
6482407,21.5,101150
6482694,21.5,101142
6482978,21.5,101154
6483265,21.5,101156
6483552,21.5,101160
6483838,21.5,101150
6484125,21.5,101161
6484412,21.5,101142
6484697,21.5,101152
6484983,21.5,101150
6485270,21.5,101148
6485557,21.4,101145
6485843,21.4,101145
6486130,21.5,101151
6486417,21.5,101154
6486702,21.5,101150
6486988,21.5,101162
6487275,21.4,101146
6487562,21.5,101154
6487848,21.5,101158
6488135,21.5,101160
6488422,21.4,101148
6488707,21.4,101151
6488993,21.4,101141
6489280,21.4,101149
6489567,21.4,101153
6489853,21.4,101151
6490140,21.4,101154
6490427,21.4,101150
6490712,21.4,101141
6490998,21.4,101145
6491285,21.4,101158
6491572,21.4,101159
6491858,21.4,101152
6492145,21.4,101149
6492432,21.4,101153
6492717,21.4,101148
6493003,21.4,101154
6493290,21.4,101156
6493577,21.4,101149
6493863,21.4,101154
6494150,21.4,101157
6494435,21.4,101155
6494722,21.4,101152
6495008,21.4,101146
6495295,21.4,101143
6495582,21.4,101150
6495868,21.4,101153
6496155,21.4,101148
6496440,21.4,101153
6496727,21.4,101154
6497013,21.4,101143
6497300,21.4,101152
6497587,21.4,101150
6497873,21.4,101142
6498160,21.4,101155
6498445,21.4,101137
6498732,21.4,101147
6499018,21.4,101147
6499305,21.4,101149
6499592,21.4,101157
6499878,21.4,101150
6500165,21.4,101149
6500450,21.4,101157
6500737,21.4,101152
6501023,21.4,101155
6501310,21.4,101158
6501597,21.4,101150
6501883,21.4,101153
6502168,21.4,101152
6502455,21.4,101152
6502742,21.4,101155
6503028,21.4,101156
6503315,21.4,101152
6503602,21.3,101152
6503888,21.4,101145
6504173,21.4,101153
6504460,21.4,101156
6504747,21.3,101143
6505033,21.3,101137
6505320,21.3,101141
6505607,21.3,101148
6505893,21.3,101146
6506178,21.3,101143
6506465,21.3,101163
6506752,21.3,101154
6507038,21.3,101158
6507325,21.3,101149
6507612,21.3,101152
6507898,21.3,101148
6508183,21.3,101154
6508470,21.3,101153
6508756,21.3,101146
6509043,21.3,101147
6509330,21.3,101154
6509617,21.3,101151
6509901,21.3,101151
6510188,21.3,101143
6510475,21.3,101142
6510761,21.3,101150
6511048,21.3,101142
6511335,21.3,101166
6511622,21.3,101143
6511906,21.3,101151
6512193,21.3,101160
6512480,21.3,101147
6512766,21.3,101144
6513053,21.3,101147
6513340,21.3,101145
6513627,21.3,101151
6513911,21.3,101151
6514198,21.3,101157
6514485,21.3,101154
6514771,21.3,101156
6515058,21.3,101143
6515345,21.3,101157
6515632,21.3,101153
6515916,21.3,101143
6516203,21.3,101152
6516490,21.3,101150
6516776,21.3,101151
6517063,21.3,101150
6517350,21.3,101148
6517637,21.3,101148
6517921,21.3,101153
6518208,21.3,101153
6518495,21.3,101152
6518781,21.3,101153
6519068,21.3,101166
6519355,21.3,101150
6519642,21.3,101152
6519926,21.3,101145
6520213,21.3,101151
6520500,21.3,101150
6520786,21.3,101148
6521073,21.3,101148
6521360,21.3,101146
6521647,21.3,101154
6521931,21.3,101151
6522218,21.3,101151
6522505,21.3,101147
6522791,21.3,101152
6523078,21.3,101152
6523365,21.3,101146
6523652,21.3,101154
6523936,21.3,101146
6524223,21.3,101148
6524510,21.3,101152
6524796,21.3,101149
6525083,21.3,101141
6525370,21.3,101158
6525657,21.3,101149
6525941,21.3,101142
6526228,21.3,101144
6526515,21.3,101144
6526801,21.3,101145
6527088,21.3,101148
6527375,21.3,101147
6527662,21.3,101159
6527946,21.3,101149
6528233,21.3,101154
6528520,21.3,101144
6528806,21.3,101143
6529093,21.3,101151
6529380,21.3,101151
6529665,21.3,101145
6529951,21.3,101148
6530238,21.3,101149
6530525,21.3,101151
6530811,21.3,101146
6531098,21.3,101151
6531385,21.3,101144
6531670,21.3,101161
6531956,21.3,101152
6532243,21.3,101149
6532530,21.3,101157
6532816,21.3,101157
6533103,21.3,101152
6533390,21.3,101149
6533675,21.3,101164
6533961,21.3,101152
6534248,21.3,101142
6534535,21.3,101154
6534821,21.3,101142
6535108,21.3,101154
6535395,21.3,101146
6535680,21.3,101151
6535966,21.3,101158
6536253,21.3,101157
6536540,21.3,101148
6536826,21.3,101146
6537113,21.3,101155
6537400,21.2,101146
6537684,21.3,101148
6537971,21.3,101143
6538258,21.3,101148
6538545,21.3,101146
6538831,21.3,101150
6539118,21.3,101154
6539403,21.2,101141
6539689,21.3,101147
6539976,21.3,101149
6540263,21.3,101150
6540550,21.3,101150
6540836,21.3,101147
6541123,21.3,101152
6541408,21.3,101154
6541694,21.3,101157
6541981,21.3,101150
6542268,21.3,101152
6542555,21.2,101140
6542841,21.3,101150
6543128,21.3,101146
6543413,21.3,101150
6543699,21.3,101145
6543986,21.3,101150
6544273,21.3,101144
6544560,21.3,101145
6544846,21.3,101160
6545133,21.3,101156
6545418,21.3,101152
6545704,21.3,101153
6545991,21.3,101157
6546278,21.3,101157
6546565,21.2,101153
6546851,21.3,101153
6547138,21.3,101155
6547423,21.3,101149
6547709,21.2,101143
6547996,21.2,101144
6548283,21.3,101151
6548570,21.3,101151
6548856,21.3,101152
6549143,21.2,101135
6549428,21.3,101152
6549714,21.2,101147
6550001,21.3,101155
6550288,21.3,101149
6550575,21.3,101151
6550861,21.3,101145
6551148,21.3,101153
6551433,21.2,101150
6551719,21.2,101148
6552006,21.2,101142
6552293,21.2,101152
6552580,21.3,101158
6552866,21.2,101154
6553151,21.2,101154
6553438,21.2,101142
6553724,21.3,101152
6554011,21.2,101144
6554298,21.2,101147
6554585,21.2,101147
6554871,21.2,101146
6555156,21.2,101147
6555443,21.2,101152
6555729,21.2,101146
6556016,21.2,101139
6556303,21.2,101151
6556590,21.2,101141
6556876,21.2,101141
6557161,21.2,101156
6557448,21.2,101145
6557734,21.2,101144
6558021,21.3,101146
6558308,21.2,101155
6558595,21.2,101144
6558881,21.3,101153
6559166,21.2,101153
6559453,21.2,101157
6559739,21.2,101154
6560026,21.2,101151
6560313,21.2,101155
6560600,21.2,101142
6560884,21.2,101154
6561171,21.2,101147
6561458,21.2,101152
6561744,21.2,101141
6562031,21.2,101156
6562318,21.3,101149
6562605,21.2,101150
6562889,21.2,101143
6563176,21.2,101142
6563463,21.2,101152
6563749,21.2,101147
6564036,21.2,101139
6564323,21.3,101153
6564610,21.2,101145
6564894,21.2,101149
6565181,21.2,101149
6565468,21.2,101154
6565754,21.2,101149
6566041,21.2,101147
6566328,21.2,101143
6566615,21.2,101148
6566899,21.2,101145
6567186,21.2,101151
6567473,21.2,101155
6567759,21.2,101149
6568046,21.2,101149
6568333,21.2,101150
6568617,21.2,101157
6568904,21.2,101149
6569191,21.2,101149
6569478,21.2,101141
6569764,21.2,101147
6570051,21.3,101149
6570338,21.2,101147
6570622,21.2,101149
6570909,21.3,101162
6571196,21.2,101148
6571483,21.2,101142
6571769,21.3,101155
6572056,21.2,101149
6572343,21.3,101155
6572627,21.2,101155
6572914,21.2,101144
6573201,21.2,101149
6573488,21.2,101145
6573774,21.2,101147
6574061,21.2,101149
6574348,21.2,101148
6574632,21.3,101156
6574919,21.2,101160
6575206,21.2,101151
6575493,21.2,101139
6575779,21.3,101154
6576066,21.2,101143
6576353,21.2,101149
6576637,21.2,101148
6576924,21.2,101143
6577211,21.3,101153
6577498,21.3,101158
6577784,21.2,101151
6578071,21.2,101152
6578356,21.2,101150
6578642,21.2,101148
6578929,21.2,101155
6579216,21.2,101156
6579503,21.2,101150
6579789,21.2,101149
6580076,21.2,101146
6580361,21.2,101142
6580647,21.3,101157
6580934,21.3,101156
6581221,21.3,101162
6581508,21.2,101146
6581794,21.2,101145
6582081,21.2,101148
6582366,21.2,101156
6582652,21.2,101147
6582939,21.2,101147
6583226,21.2,101149
6583513,21.2,101154
6583799,21.2,101150
6584086,21.2,101154
6584371,21.2,101147
6584657,21.2,101155
6584944,21.2,101147
6585231,21.2,101154
6585518,21.2,101156
6585804,21.2,101153
6586089,21.2,101153
6586376,21.2,101158
6586662,21.2,101155
6586949,21.2,101155
6587236,21.2,101150
6587523,21.2,101150
6587809,21.2,101141
6588094,21.2,101159
6588381,21.2,101148
6588667,21.2,101161
6588954,21.2,101149
6589241,21.2,101155
6589528,21.2,101144
6589814,21.2,101145
6590099,21.2,101152
6590386,21.2,101145
6590672,21.2,101153
6590959,21.2,101148
6591246,21.2,101143
6591533,21.2,101154
6591817,21.2,101157
6592104,21.2,101142
6592391,21.2,101147
6592677,21.2,101157
6592964,21.2,101154
6593251,21.2,101151
6593538,21.2,101146
6593822,21.2,101146
6594109,21.2,101145
6594396,21.2,101149
6594682,21.2,101150
6594969,21.2,101144
6595256,21.2,101147
6595543,21.2,101152
6595827,21.2,101146
6596114,21.2,101138
6596401,21.2,101149
6596687,21.2,101152
6596974,21.2,101148
6597261,21.2,101155
6597548,21.2,101150
6597832,21.2,101147
6598119,21.2,101147
6598406,21.2,101142
6598692,21.2,101149
6598979,21.2,101147
6599266,21.2,101154
6599550,21.2,101154
6599837,21.2,101155
6600124,21.2,101142
6600411,21.2,101149
6600697,21.2,101148
6600984,21.2,101144
6601271,21.2,101152
6601555,21.2,101144
6601842,21.2,101144
6602129,21.2,101150
6602416,21.2,101152
6602702,21.2,101147
6602989,21.2,101148
6603276,21.2,101143
6603560,21.2,101157
6603847,21.2,101144
6604134,21.2,101147
6604421,21.2,101149
6604707,21.2,101144
6604994,21.2,101149
6605281,21.2,101149
6605565,21.2,101151
6605852,21.2,101145
6606139,21.2,101142
6606426,21.2,101147
6606712,21.2,101141
6606999,21.2,101157
6607284,21.2,101146
6607570,21.2,101146
6607857,21.2,101150
6608144,21.2,101153
6608431,21.2,101145
6608717,21.2,101146
6609004,21.2,101147
6609289,21.2,101161
6609575,21.2,101147
6609862,21.2,101153
6610149,21.2,101147
6610436,21.2,101141
6610722,21.2,101151
6611009,21.2,101152
6611294,21.2,101149
6611580,21.2,101150
6611867,21.2,101152
6612154,21.2,101157
6612441,21.2,101149
6612727,21.2,101145
6613014,21.2,101144
6613299,21.2,101152
6613585,21.2,101152
6613872,21.2,101148
6614159,21.2,101149
6614446,21.2,101156
6614732,21.2,101149
6615019,21.2,101144
6615304,21.2,101145
6615590,21.2,101143
6615877,21.2,101149
6616164,21.2,101145
6616451,21.2,101144
6616737,21.2,101149
6617022,21.2,101144
6617309,21.2,101145
6617595,21.2,101152
6617882,21.2,101139
6618169,21.2,101144
6618456,21.2,101151
6618742,21.2,101145
6619027,21.2,101146
6619314,21.2,101144
6619600,21.2,101138
6619887,21.2,101145
6620174,21.2,101154
6620461,21.2,101139
6620747,21.2,101144
6621032,21.2,101142
6621319,21.2,101151
6621605,21.2,101146
6621892,21.2,101144
6622179,21.2,101146
6622466,21.2,101140
6622752,21.2,101147
6623037,21.2,101155
6623324,21.2,101147
6623610,21.2,101150
6623897,21.2,101136
6624184,21.2,101141
6624471,21.2,101143
6624757,21.2,101142
6625042,21.2,101143
6625329,21.2,101155
6625615,21.2,101142
6625902,21.2,101145
6626189,21.2,101150
6626476,21.2,101153
6626760,21.2,101147
6627047,21.2,101147
6627334,21.2,101147
6627620,21.2,101153
6627907,21.2,101140
6628194,21.2,101145
6628481,21.2,101148
6628765,21.2,101152
6629052,21.2,101153
6629339,21.2,101143
6629625,21.2,101156
6629912,21.2,101143
6630199,21.2,101145
6630486,21.2,101142
6630770,21.2,101151
6631057,21.2,101150
6631344,21.2,101152
6631630,21.2,101149
6631917,21.3,101161
6632204,21.2,101155
6632491,21.2,101151
6632775,21.2,101155
6633062,21.2,101144
6633349,21.2,101147
6633635,21.2,101151
6633922,21.2,101139
6634209,21.3,101152
6634493,21.2,101150
6634780,21.2,101143
6635067,21.2,101142
6635354,21.2,101148
6635640,21.2,101150
6635927,21.2,101146
6636214,21.2,101144
6636498,21.3,101144
6636785,21.3,101151
6637072,21.2,101146
6637359,21.2,101145
6637645,21.3,101146
6637932,21.3,101145
6638219,21.3,101151
6638503,21.3,101151
6638790,21.2,101147
6639077,21.3,101156
6639364,21.2,101148
6639650,21.3,101146
6639937,21.3,101150
6640224,21.3,101154
6640508,21.3,101147
6640795,21.3,101153
6641082,21.3,101146
6641369,21.3,101148
6641655,21.3,101154
6641942,21.3,101143
6642229,21.3,101140
6642513,21.2,101147
6642800,21.3,101147
6643087,21.3,101146
6643374,21.3,101142
6643660,21.3,101145
6643947,21.3,101146
6644232,21.3,101153
6644518,21.3,101148
6644805,21.3,101147
6645092,21.3,101149
6645379,21.3,101145
6645665,21.3,101146
6645952,21.3,101151
6646237,21.3,101145
6646523,21.3,101147
6646810,21.3,101151
6647097,21.3,101147
6647384,21.3,101138
6647670,21.3,101148
6647957,21.3,101150
6648242,21.3,101147
6648528,21.3,101149
6648815,21.3,101147
6649102,21.3,101144
6649389,21.3,101156
6649675,21.3,101143
6649962,21.3,101156
6650247,21.3,101151
6650533,21.3,101143
6650820,21.3,101148
6651107,21.3,101150
6651394,21.3,101157
6651680,21.3,101142
6651965,21.3,101151
6652252,21.3,101141
6652538,21.3,101150
6652825,21.3,101151
6653112,21.3,101144
6653399,21.3,101151
6653685,21.3,101156
6653970,21.3,101141
6654257,21.3,101138
6654543,21.3,101153
6654830,21.3,101143
6655117,21.3,101145
6655404,21.3,101139
6655690,21.3,101150
6655975,21.3,101148
6656262,21.3,101145
6656548,21.3,101146
6656835,21.3,101149
6657122,21.3,101149
6657409,21.3,101149
6657695,21.3,101147
6657980,21.3,101147
6658267,21.3,101141
6658553,21.3,101141
6658840,21.3,101143
6659127,21.3,101135
6659414,21.3,101155
6659700,21.3,101144
6659985,21.3,101146
6660272,21.3,101154
6660558,21.3,101145
6660845,21.3,101142
6661132,21.3,101141
6661419,21.3,101146
6661703,21.3,101149
6661990,21.3,101152
6662277,21.3,101143
6662563,21.3,101149
6662850,21.3,101146
6663137,21.3,101146
6663424,21.3,101141
6663708,21.3,101141
6663995,21.3,101149
6664282,21.3,101155
6664568,21.3,101148
6664855,21.3,101146
6665142,21.3,101145
6665428,21.3,101148
6665713,21.3,101150
6666000,21.3,101136
6666287,21.3,101143
6666573,21.3,101148
6666860,21.3,101143
6667147,21.3,101145
6667431,21.3,101151
6667718,21.3,101147
6668005,21.3,101149
6668292,21.3,101137
6668578,21.3,101143
6668865,21.3,101143
6669152,21.3,101142
6669436,21.3,101146
6669723,21.3,101156
6670010,21.3,101143
6670297,21.3,101148
6670583,21.3,101155
6670870,21.3,101148
6671157,21.3,101148
6671441,21.3,101148
6671728,21.3,101152
6672015,21.3,101141
6672302,21.3,101145
6672588,21.3,101153
6672875,21.3,101145
6673162,21.3,101153
6673446,21.3,101149
6673733,21.3,101144
6674020,21.3,101146
6674307,21.3,101143
6674593,21.3,101149
6674880,21.3,101149
6675165,21.3,101146
6675451,21.3,101149
6675738,21.3,101147
6676025,21.3,101143
6676312,21.3,101149
6676598,21.3,101145
6676885,21.3,101149
6677170,21.3,101147
6677456,21.3,101159
6677743,21.3,101148
6678030,21.3,101141
6678317,21.3,101148
6678603,21.3,101148
6678890,21.3,101146
6679175,21.3,101143
6679461,21.3,101146
6679748,21.3,101151
6680035,21.3,101145
6680322,21.3,101148
6680608,21.3,101140
6680895,21.3,101144
6681180,21.3,101151
6681466,21.3,101147
6681753,21.3,101148
6682040,21.3,101143
6682327,21.3,101146
6682613,21.3,101141
6682900,21.3,101151
6683185,21.3,101143
6683471,21.3,101143
6683758,21.3,101144
6684045,21.3,101141
6684332,21.3,101146
6684618,21.3,101143
6684903,21.2,101141
6685190,21.3,101147
6685476,21.3,101140
6685763,21.2,101143
6686050,21.3,101138
6686337,21.3,101148
6686623,21.3,101153
6686908,21.3,101144
6687195,21.3,101146
6687481,21.3,101149
6687768,21.3,101145
6688055,21.3,101148
6688342,21.3,101142
6688628,21.3,101153
6688913,21.3,101143
6689200,21.3,101155
6689486,21.3,101140
6689773,21.3,101150
6690060,21.3,101138
6690347,21.3,101143
6690633,21.3,101150
6690918,21.3,101142
6691205,21.3,101145
6691491,21.3,101149
6691778,21.3,101142
6692065,21.3,101144
6692352,21.3,101150
6692636,21.3,101148
6692923,21.3,101147
6693210,21.2,101141
6693496,21.3,101146
6693783,21.3,101146
6694070,21.3,101139
6694356,21.3,101149
6694641,21.3,101147
6694928,21.3,101149
6695215,21.3,101152
6695501,21.3,101144
6695788,21.3,101146
6696075,21.3,101140
6696361,21.3,101148
6696646,21.3,101154
6696933,21.3,101151
6697220,21.3,101149
6697506,21.3,101148
6697793,21.3,101144
6698080,21.3,101152
6698366,21.3,101141
6698651,21.3,101146
6698938,21.3,101154
6699225,21.3,101148
6699511,21.3,101153
6699798,21.3,101155
6700085,21.3,101149
6700371,21.3,101136
6700656,21.3,101137
6700943,21.3,101159
6701230,21.3,101149
6701516,21.3,101149
6701803,21.3,101153
6702090,21.3,101142
6702374,21.3,101131
6702661,21.3,101149
6702948,21.3,101154
6703235,21.3,101139
6703521,21.3,101143
6703808,21.3,101144
6704095,21.3,101148
6704379,21.3,101145
6704666,21.3,101150
6704953,21.3,101141
6705240,21.3,101144
6705526,21.3,101146
6705813,21.3,101143
6706100,21.3,101151
6706384,21.3,101153
6706671,21.3,101139
6706958,21.3,101144
6707245,21.3,101140
6707531,21.3,101147
6707818,21.3,101146
6708105,21.3,101150
6708389,21.3,101146
6708676,21.3,101134
6708963,21.3,101140
6709250,21.3,101142
6709536,21.3,101147
6709823,21.3,101143
6710110,21.3,101153
6710394,21.3,101153
6710681,21.3,101148
6710968,21.3,101145
6711255,21.3,101142
6711541,21.3,101137
6711828,21.3,101152
6712115,21.3,101151
6712399,21.3,101146
6712686,21.3,101154
6712973,21.3,101143
6713260,21.3,101148
6713546,21.3,101145
6713833,21.3,101141
6714118,21.3,101145
6714404,21.3,101144
6714691,21.3,101151
6714978,21.3,101135
6715265,21.3,101143
6715551,21.3,101134
6715838,21.3,101136
6716123,21.3,101141
6716409,21.3,101147
6716696,21.3,101138
6716983,21.3,101138
6717270,21.3,101143
6717556,21.3,101141
6717843,21.3,101142
6718128,21.3,101139
6718414,21.3,101132
6718701,21.3,101150
6718988,21.3,101137
6719275,21.3,101141
6719561,21.3,101152
6719848,21.3,101153
6720133,21.3,101149
6720419,21.3,101146
6720706,21.3,101153
6720993,21.3,101142
6721280,21.3,101155
6721566,21.3,101137
6721853,21.3,101147
6722138,21.3,101150
6722424,21.3,101152
6722711,21.3,101147
6722998,21.3,101144
6723284,21.3,101135
6723571,21.3,101139
6723856,21.3,101150
6724143,21.3,101154
6724429,21.3,101146
6724716,21.3,101155
6725003,21.3,101161
6725289,21.3,101149
6725576,21.3,101150
6725861,21.3,101144
6726148,21.3,101146
6726434,21.3,101153
6726721,21.3,101140
6727008,21.3,101142
6727294,21.3,101150
6727581,21.3,101149
6727866,21.3,101137
6728153,21.3,101146
6728439,21.3,101148
6728726,21.3,101141
6729013,21.3,101147
6729299,21.3,101137
6729584,21.3,101140
6729871,21.3,101138
6730158,21.3,101143
6730444,21.3,101145
6730731,21.3,101145
6731018,21.3,101146
6731304,21.3,101149
6731589,21.3,101145
6731876,21.3,101148
6732163,21.3,101147
6732449,21.3,101144
6732736,21.4,101148
6733023,21.3,101155
6733309,21.3,101158
6733594,21.3,101155
6733881,21.3,101150
6734168,21.3,101150
6734454,21.3,101151
6734741,21.3,101133
6735028,21.4,101144
6735314,21.3,101144
6735599,21.3,101136
6735886,21.3,101144
6736173,21.3,101151
6736459,21.3,101156
6736746,21.3,101143
6737033,21.3,101148
6737319,21.3,101143
6737604,21.4,101147
6737891,21.3,101141
6738178,21.4,101149
6738464,21.4,101152
6738751,21.4,101148
6739038,21.4,101152
6739324,21.4,101151
6739609,21.3,101143
6739896,21.4,101151
6740183,21.4,101149
6740469,21.3,101142
6740756,21.4,101145
6741043,21.4,101137
6741327,21.3,101147
6741614,21.4,101150
6741901,21.3,101140
6742188,21.3,101152
6742474,21.4,101154
6742761,21.4,101148
6743048,21.3,101141
6743332,21.3,101145
6743619,21.3,101142
6743906,21.4,101151
6744193,21.3,101148
6744479,21.4,101149
6744766,21.4,101142
6745053,21.4,101149
6745337,21.3,101146
6745624,21.3,101138
6745911,21.4,101152
6746198,21.4,101145
6746484,21.3,101147
6746771,21.4,101155
6747058,21.3,101147
6747342,21.4,101143
6747629,21.4,101157
6747916,21.4,101145
6748203,21.4,101148
6748489,21.4,101141
6748776,21.4,101140
6749061,21.4,101147
6749347,21.3,101140
6749634,21.3,101140
6749921,21.4,101148
6750208,21.4,101143
6750494,21.3,101147
6750781,21.4,101152
6751066,21.4,101144
6751352,21.4,101141
6751639,21.4,101146
6751926,21.3,101145
6752212,21.4,101149
6752499,21.4,101142
6752786,21.4,101144
6753071,21.4,101148
6753357,21.4,101146
6753644,21.4,101149
6753931,21.3,101137
6754217,21.3,101143
6754504,21.4,101149
6754789,21.4,101142
6755076,21.4,101146
6755362,21.3,101141
6755649,21.4,101155
6755936,21.4,101148
6756222,21.4,101142
6756509,21.4,101141
6756794,21.4,101144
6757081,21.4,101140
6757367,21.3,101148
6757654,21.4,101145
6757941,21.4,101138
6758227,21.3,101142
6758514,21.4,101145
6758799,21.4,101149
6759086,21.4,101144
6759372,21.3,101145
6759659,21.4,101147
6759946,21.4,101143
6760232,21.4,101145
6760519,21.3,101139
6760804,21.4,101146
6761091,21.4,101144
6761377,21.4,101142
6761664,21.3,101139
6761951,21.4,101149
6762237,21.3,101144
6762524,21.4,101134
6762809,21.3,101138
6763096,21.4,101143
6763382,21.4,101147
6763669,21.4,101149
6763956,21.4,101142
6764242,21.4,101147
6764527,21.4,101146
6764814,21.4,101145
6765101,21.4,101148
6765387,21.3,101144
6765674,21.4,101152
6765961,21.4,101144
6766247,21.4,101148
6766532,21.4,101145
6766819,21.4,101144
6767106,21.4,101144
6767392,21.4,101149
6767679,21.4,101144
6767966,21.3,101138
6768252,21.4,101142
6768537,21.4,101141
6768824,21.4,101144
6769111,21.4,101143
6769397,21.4,101145
6769684,21.4,101147
6769971,21.3,101142
6770255,21.3,101138
6770542,21.4,101140
6770829,21.4,101141
6771116,21.4,101141
6771402,21.4,101145
6771689,21.4,101146
6771976,21.4,101143
6772260,21.3,101143
6772547,21.4,101142
6772834,21.4,101141
6773121,21.4,101146
6773407,21.4,101149
6773694,21.4,101149
6773981,21.4,101138
6774265,21.4,101152
6774552,21.4,101149
6774839,21.4,101144
6775126,21.3,101140
6775412,21.4,101136
6775699,21.4,101144
6775986,21.4,101146
6776270,21.4,101156
6776557,21.4,101142
6776844,21.4,101144
6777131,21.4,101150
6777417,21.4,101147
6777704,21.4,101136
6777991,21.4,101147
6778275,21.4,101146
6778562,21.4,101145
6778849,21.4,101158
6779136,21.4,101143
6779422,21.4,101146
6779709,21.4,101146
6779994,21.4,101146
6780280,21.4,101148
6780567,21.4,101143
6780854,21.4,101139
6781140,21.4,101154
6781427,21.4,101147
6781714,21.4,101143
6781999,21.4,101141
6782285,21.4,101141
6782572,21.4,101149
6782859,21.4,101143
6783145,21.4,101153
6783432,21.4,101144
6783719,21.4,101145
6784004,21.4,101150
6784290,21.4,101146
6784577,21.4,101139
6784864,21.4,101144
6785150,21.4,101143
6785437,21.4,101142
6785722,21.4,101144
6786009,21.4,101142
6786295,21.4,101153
6786582,21.4,101139
6786869,21.4,101152
6787155,21.4,101139
6787442,21.4,101146
6787727,21.4,101145
6788014,21.4,101150
6788300,21.4,101148
6788587,21.4,101141
6788874,21.4,101144
6789160,21.4,101151
6789447,21.4,101143
6789732,21.4,101135
6790019,21.4,101140
6790305,21.4,101145
6790592,21.4,101147
6790879,21.4,101135
6791165,21.4,101142
6791450,21.4,101149
6791737,21.4,101152
6792024,21.4,101144
6792310,21.4,101149
6792597,21.4,101146
6792884,21.4,101140
6793170,21.4,101151
6793455,21.4,101137
6793742,21.4,101138
6794029,21.4,101143
6794315,21.4,101146
6794602,21.4,101147
6794889,21.4,101142
6795175,21.4,101144
6795460,21.4,101159
6795747,21.4,101156
6796034,21.4,101147
6796320,21.4,101141
6796607,21.4,101146
6796894,21.4,101152
6797180,21.4,101144
6797465,21.4,101148
6797752,21.4,101148
6798039,21.4,101146
6798325,21.4,101153
6798612,21.4,101136
6798899,21.4,101154
6799183,21.4,101147
6799470,21.4,101138
6799757,21.4,101141
6800044,21.4,101151
6800330,21.4,101148
6800617,21.4,101140
6800904,21.4,101152
6801188,21.4,101144
6801475,21.4,101146
6801762,21.4,101141
6802049,21.4,101139
6802335,21.4,101144
6802622,21.4,101151
6802909,21.4,101143
6803193,21.4,101145
6803480,21.5,101153
6803767,21.4,101148
6804054,21.4,101143
6804340,21.4,101145
6804627,21.4,101151
6804914,21.5,101151
6805198,21.4,101143
6805485,21.4,101149
6805772,21.4,101144
6806059,21.4,101146
6806345,21.4,101143
6806632,21.5,101141
6806917,21.5,101149
6807203,21.5,101145
6807490,21.4,101142
6807777,21.4,101147
6808064,21.4,101146
6808350,21.5,101153
6808637,21.5,101145
6808922,21.4,101145
6809208,21.5,101151
6809495,21.5,101146
6809782,21.4,101151
6810068,21.5,101141
6810355,21.5,101149
6810642,21.5,101149
6810927,21.5,101151
6811213,21.5,101141
6811500,21.5,101146
6811787,21.5,101142
6812073,21.5,101142
6812360,21.5,101141
6812647,21.5,101140
6812932,21.5,101150
6813218,21.5,101149
6813505,21.5,101137
6813792,21.5,101139
6814078,21.5,101149
6814365,21.5,101144
6814650,21.5,101141
6814937,21.5,101143
6815223,21.5,101140
6815510,21.5,101137
6815797,21.5,101139
6816083,21.5,101147
6816370,21.5,101141
6816655,21.5,101142
6816942,21.5,101141
6817228,21.5,101150
6817515,21.5,101143
6817802,21.5,101149
6818088,21.5,101149
6818375,21.5,101147
6818660,21.5,101144
6818947,21.5,101149
6819233,21.5,101152
6819520,21.5,101141
6819807,21.5,101146
6820093,21.5,101142
6820380,21.5,101143
6820665,21.5,101145
6820952,21.5,101146
6821238,21.5,101132
6821525,21.5,101133
6821812,21.5,101144
6822098,21.5,101131
6822383,21.5,101139
6822670,21.5,101141
6822957,21.5,101136
6823243,21.5,101148
6823530,21.5,101137
6823817,21.5,101140
6824103,21.5,101136
6824388,21.5,101136
6824675,21.5,101142
6824962,21.5,101139
6825248,21.5,101153
6825535,21.5,101137
6825822,21.5,101140
6826108,21.5,101150
6826393,21.5,101142
6826680,21.5,101152
6826967,21.5,101151
6827253,21.5,101146
6827540,21.5,101150
6827827,21.5,101148
6828113,21.5,101139
6828398,21.5,101146
6828685,21.5,101151
6828972,21.5,101144
6829258,21.5,101136
6829545,21.5,101143
6829832,21.5,101155
6830116,21.5,101137
6830403,21.5,101146
6830690,21.5,101142
6830977,21.5,101146
6831263,21.5,101141
6831550,21.5,101143
6831837,21.5,101155
6832121,21.5,101138
6832408,21.5,101138
6832695,21.5,101132
6832982,21.5,101145
6833268,21.5,101129
6833555,21.5,101144
6833842,21.5,101131
6834126,21.5,101147
6834413,21.5,101146
6834700,21.5,101140
6834987,21.5,101132
6835273,21.5,101141
6835560,21.5,101134
6835847,21.5,101136
6836131,21.5,101140
6836418,21.5,101133
6836705,21.5,101137
6836992,21.5,101136
6837278,21.5,101142
6837565,21.5,101133
6837852,21.5,101137
6838136,21.5,101142
6838423,21.5,101120
6838710,21.5,101134
6838996,21.5,101123
6839283,21.5,101142
6839570,21.5,101134
6839855,21.5,101132
6840141,21.5,101138
6840428,21.5,101137
6840715,21.5,101132
6841001,21.5,101137
6841288,21.5,101134
6841575,21.5,101139
6841860,21.5,101139
6842146,21.5,101129
6842433,21.5,101138
6842720,21.5,101133
6843006,21.5,101130
6843293,21.5,101139
